Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
Low Fat,NCR53,224.9404,,Health and Hygiene,0.145335007,12.15,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDE26,145.4786,,Canned,0.088574755,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU52,154.563,,Frozen Foods,0.06387000799999999,7.56,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDE41,83.6566,,Frozen Foods,0.063704181,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU38,189.9504,,Dairy,0.08288617,10.8,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDA52,176.33700000000002,,Frozen Foods,0.12914868699999998,16.2,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDW46,65.5484,,Snack Foods,0.070301658,13.0,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,DRI59,225.0088,,Hard Drinks,0.0,9.5,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDT38,85.2566,,Dairy,0.057526565,18.7,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDL33,196.9452,,Snack Foods,0.100369729,7.235,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDQ01,253.0014,,Canned,0.159923438,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDJ08,191.1846,,Fruits and Vegetables,0.11067210400000001,11.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDQ47,35.8874,,Breads,0.168447861,7.155,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCZ18,252.4698,,Household,0.185913021,7.825,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDE29,60.3878,,Frozen Foods,0.143938721,8.905,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDF10,146.7418,,Snack Foods,0.156168446,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDC48,83.4592,,Baking Goods,0.015883951,9.195,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDY58,228.9694,,Snack Foods,0.039885362,11.65,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCX30,247.5776,,Household,0.0,16.7,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDV11,176.8054,,Breads,0.081599833,9.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDT46,49.4008,,Snack Foods,0.030807134,11.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,DRD01,55.6614,,Soft Drinks,0.107110465,11.788407960199004,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDQ11,256.5988,,Breads,0.06764458599999999,5.695,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCM41,92.512,,Health and Hygiene,0.035857676,16.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCC55,36.4848,,Household,0.063710075,10.695,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDG45,214.2902,,Fruits and Vegetables,0.127416049,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCQ54,167.7474,,Household,0.0,17.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDM34,129.7626,,Snack Foods,0.067584358,19.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDD17,237.8906,,Frozen Foods,0.057125580999999995,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDN38,250.0408,,Canned,0.09152647800000001,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDB53,148.4392,,Frozen Foods,0.0,13.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCL06,262.3594,,Household,0.072053007,14.65,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCV18,82.725,,Household,0.18427192399999998,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDX25,182.4292,,Canned,0.0,16.7,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDB39,55.3272,,Dairy,0.038518959,11.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDC33,197.3768,,Fruits and Vegetables,0.06904552,8.96,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCO14,44.4086,,Household,0.029764629,9.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDA58,237.3932,,Snack Foods,0.103248816,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCQ02,186.4556,,Household,0.00749864,12.6,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCR53,227.0404,,Health and Hygiene,0.14586127,12.15,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDN52,88.1198,,Frozen Foods,0.131569883,9.395,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDG26,256.633,,Canned,0.042649853,18.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDE23,46.706,,Starchy Foods,0.052923474000000005,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRI37,59.1904,,Soft Drinks,0.10750833900000001,15.85,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRH37,166.0526,,Soft Drinks,0.041785884,17.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDO01,127.7994,,Breakfast,0.020714738,21.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDK45,113.88600000000001,,Seafood,0.033910827000000004,11.65,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDP23,217.6166,,Breads,0.035642187,6.71,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDM33,220.0798,,Snack Foods,0.087703106,15.6,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDD36,119.8124,,Baking Goods,0.021393892999999997,13.3,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDL56,85.3198,,Fruits and Vegetables,0.126492074,14.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDT27,236.0616,,Meat,0.11647465800000001,11.395,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDG52,44.2402,,Frozen Foods,0.066002079,13.65,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCL42,244.0144,,Household,0.040363971,18.85,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRJ24,185.8924,,Soft Drinks,0.113329224,11.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDV38,52.8956,,Dairy,0.101773845,19.25,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDT35,169.7816,,Breads,0.081620573,19.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDY51,219.0798,,Meat,0.08129936900000001,12.5,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDC37,105.7938,,Baking Goods,0.033059299,15.5,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCP43,181.666,,Others,0.030481663,17.75,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDO33,112.2518,,Snack Foods,0.089503609,14.75,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDW04,130.83100000000002,,Frozen Foods,0.058062665,8.985,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCC31,154.9972,,Household,0.019870463,8.02,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDK22,216.385,,Snack Foods,0.026127057000000002,9.8,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDJ50,54.5982,,Canned,0.021708103,8.645,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDV13,88.9856,,Canned,0.027767045,17.35,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRL60,151.8682,,Soft Drinks,0.027212418999999998,8.52,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDW03,103.7306,,Meat,0.024680092,5.63,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDY27,177.7344,,Dairy,0.031892144,6.38,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDB39,54.3272,,Dairy,0.03833243,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDU59,162.4552,,Breads,0.0965817,5.78,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDZ57,129.2994,,Snack Foods,0.0,10.0,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDO21,225.1404,,Snack Foods,0.0097782,11.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDS43,187.72400000000002,,Fruits and Vegetables,0.0,11.65,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDU28,189.3214,,Frozen Foods,0.157200063,19.2,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDC51,121.773,,Dairy,0.016105023,10.895,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDW16,92.3804,,Frozen Foods,0.069419362,17.35,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDP32,125.5678,,Fruits and Vegetables,0.146740745,6.65,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDB60,195.6136,,Baking Goods,0.049938496,12.275211111111112,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCQ30,120.1414,,Household,0.029072282999999997,7.725,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDD26,184.8924,,Canned,0.072267645,8.71,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDI44,77.2328,,Fruits and Vegetables,0.100436145,16.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRH23,56.1614,,Hard Drinks,0.170318251,14.65,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDO44,110.0228,,Fruits and Vegetables,0.087453208,12.6,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDG04,187.3898,,Frozen Foods,0.006062712,13.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDM32,91.48299999999999,,Fruits and Vegetables,0.020505251999999998,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDM09,169.479,,Snack Foods,0.085860034,11.15,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDZ47,98.8042,,Baking Goods,0.079230482,20.7,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDM40,143.1154,,Frozen Foods,0.15916244599999999,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDY48,101.5332,,Baking Goods,0.023869126,14.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCM30,42.4796,,Household,0.067431883,19.1,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDX36,225.9404,,Baking Goods,0.21471985,9.695,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRF03,39.1138,,Dairy,0.045564412,19.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDN51,259.7936,,Meat,0.020979394,17.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDM57,84.4908,,Snack Foods,0.075967092,11.65,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDB35,93.6804,,Starchy Foods,0.064719441,12.3,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDY13,77.867,,Canned,0.029981512999999998,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDA37,125.8046,,Canned,0.05553914,7.81,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCX53,142.1154,,Health and Hygiene,0.015022332,20.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDD59,80.796,,Starchy Foods,0.06645039900000001,10.5,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDX10,36.7874,,Snack Foods,0.216601163,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDC03,195.5794,,Dairy,0.072139167,8.575,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDW43,226.2036,,Fruits and Vegetables,0.022420996000000002,20.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDW10,176.33700000000002,,Snack Foods,0.070676281,21.2,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDY14,262.9226,,Dairy,0.069701022,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDV43,45.1086,,Fruits and Vegetables,0.077011493,16.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDO40,150.4392,,Frozen Foods,0.032600958,17.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDP46,91.083,,Snack Foods,0.074254285,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCE43,168.8448,,Household,0.181114059,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDD05,120.0098,,Frozen Foods,0.016608334,19.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDJ60,165.9184,,Baking Goods,0.104659766,19.35,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRE27,95.8726,,Dairy,0.133211023,11.85,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDO11,250.6092,,Breads,0.030259174,8.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,DRG11,107.4596,,Hard Drinks,0.083432299,11.576204620462047,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK33,214.956,,Snack Foods,0.018805505,17.85,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRM23,170.4422,,Hard Drinks,0.136008489,16.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDJ02,146.1418,,Canned,0.02504491,12.340829621380845,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,NCZ05,104.399,,Health and Hygiene,0.0582501,8.485,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCL30,126.3336,,Household,0.048899701,18.1,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDZ19,174.2712,,Fruits and Vegetables,0.093835595,6.425,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDM45,120.8756,,Snack Foods,0.088331849,8.655,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDO36,178.666,,Baking Goods,0.0,19.7,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCK31,50.7666,,Others,0.027102627999999997,10.895,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRJ37,153.4024,,Soft Drinks,0.061225298,10.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDP24,120.1756,,Baking Goods,0.083342202,20.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDF46,115.1834,,Snack Foods,0.093593225,7.07,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDX46,58.5562,,Snack Foods,0.10175494199999999,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCL18,193.7136,,Household,0.167923755,18.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDJ26,212.7218,,Canned,0.08469465300000001,15.3,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDJ07,115.015,,Meat,0.014452774,7.26,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDY15,155.16299999999998,,Dairy,0.170685888,18.25,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,DRG01,74.867,,Soft Drinks,0.04496929400000001,14.8,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDF58,64.95100000000001,,Snack Foods,0.009600586,13.3,2002,OUT045,Tier 2,Small,Supermarket Type1
Regular,FDZ14,121.4756,,Dairy,0.083321663,13.23835812964931,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDP31,65.7168,,Fruits and Vegetables,0.161756055,21.1,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDH45,42.4796,,Fruits and Vegetables,0.1055789,15.1,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDA09,178.36599999999999,,Snack Foods,0.250008736,13.35,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDW31,198.5742,,Fruits and Vegetables,0.043149942999999996,11.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDA57,41.448,,Snack Foods,0.039643601,18.85,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCE55,176.637,,Household,0.129903926,8.92,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDC17,212.3928,,Frozen Foods,0.027069736,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDC59,64.6168,,Starchy Foods,0.054583442,16.7,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDA22,167.9158,,Starchy Foods,0.08438208400000001,7.435,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDK52,224.9062,,Frozen Foods,0.079203863,18.25,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCM26,152.934,,Others,0.023143199,20.5,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCT53,166.3526,,Health and Hygiene,0.048107159000000004,5.4,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDW45,149.0418,,Snack Foods,0.039169904,18.0,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCI18,222.5746,,Household,0.014021376,18.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDE38,164.0842,,Canned,0.044788872,6.52,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDF08,89.1856,,Fruits and Vegetables,0.11417001800000001,13.194406118776243,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDY58,229.6694,,Snack Foods,0.066815522,11.65,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,FDF58,63.451,,Snack Foods,0.016775365,12.865732002419843,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDX39,210.0586,,Meat,0.049957145,14.3,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDB44,211.0586,,Fruits and Vegetables,0.016985198,6.655,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDF28,126.1046,,Frozen Foods,0.037833211,15.7,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDE39,117.1782,,Dairy,0.036104434,7.89,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDT37,253.0014,,Canned,0.035413843,14.15,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDZ45,199.0084,,Snack Foods,0.06725426,14.1,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDO40,150.9392,,Frozen Foods,0.032621941,17.1,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDM57,85.3908,,Snack Foods,0.07548186400000001,12.865732002419843,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,DRG36,171.8106,,Soft Drinks,0.095917719,14.15,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDY36,71.638,,Baking Goods,0.015751294,12.3,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRL60,151.6682,,Soft Drinks,0.026928324,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDS25,110.8228,,Canned,0.245136905,12.340829621380845,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,DRF49,112.0518,,Soft Drinks,0.070733741,11.788407960199004,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDP16,245.5802,,Frozen Foods,0.039374545,18.6,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDS60,181.266,,Baking Goods,0.032498972,20.85,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDU15,37.9532,,Meat,0.026473267,12.766103789126852,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDK43,126.902,,Meat,0.026840766000000002,9.8,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDN25,58.6588,,Breakfast,0.061175535,7.895,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDE53,104.928,,Frozen Foods,0.026921951,10.895,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDB22,155.6998,,Snack Foods,0.111347923,8.02,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDE39,119.5782,,Dairy,0.036338895,7.89,2007,OUT017,Tier 2,Small,Supermarket Type1
Regular,FDX35,227.0036,,Breads,0.079895432,5.035,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCG54,169.7106,,Household,0.079930344,12.1,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDH27,145.8128,,Dairy,0.05833590599999999,7.075,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCK42,215.4192,,Household,0.01310911,7.475,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDS25,108.8228,,Canned,0.14022623,6.885,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDI10,172.4422,,Snack Foods,0.078723713,8.51,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,FDU35,100.47,,Breads,0.079200387,6.44,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDI04,199.0426,,Frozen Foods,0.073324855,13.65,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,DRK23,251.804,,Hard Drinks,0.07196303700000001,8.395,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDB53,148.1392,,Frozen Foods,0.24416317399999998,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Regular,FDY02,261.791,,Dairy,0.08778219300000001,8.945,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDM60,40.3138,,Baking Goods,0.048134189,10.8,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCJ31,239.6196,,Others,0.30572496899999996,19.2,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,DRP35,126.6336,,Hard Drinks,0.09138128,18.85,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCQ30,122.4414,,Household,0.029190711,7.725,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,DRL11,158.4946,,Hard Drinks,0.080372556,10.5,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDU01,184.7924,,Canned,0.011985289,20.25,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,FDR39,180.7292,,Meat,0.083783437,20.35,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDO08,165.7526,,Fruits and Vegetables,0.053775381,11.1,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,FDC02,261.1278,,Canned,0.068962051,21.35,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCZ29,127.4362,,Health and Hygiene,0.071357962,15.0,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDF29,130.931,,Frozen Foods,0.033365742999999996,15.1,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDZ23,187.324,,Baking Goods,0.067884624,17.75,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,NCU53,164.5842,,Health and Hygiene,0.042925965,5.485,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCW30,258.0962,,Household,0.011000735,5.21,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCM26,154.534,,Others,0.023031127000000002,13.915723684210526,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDV50,122.573,,Dairy,0.121977653,13.23835812964931,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDW15,146.4734,,Meat,0.055199282999999995,15.35,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDI35,182.6634,,Starchy Foods,0.041091215,13.659757709251101,1985,OUT027,Tier 3,Medium,Supermarket Type3
Regular,FDO11,249.0092,,Breads,0.030436087,8.0,2007,OUT017,Tier 2,Small,Supermarket Type1
Low Fat,FDN48,92.5804,,Baking Goods,0.06495073,13.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Low Fat,NCA17,149.9392,,Health and Hygiene,0.045488814,20.6,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCN54,79.2328,,Household,0.021308723999999998,20.35,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDP22,49.7666,,Snack Foods,0.099049679,14.65,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCB54,126.2336,,Health and Hygiene,0.050043246,8.76,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDD08,37.7506,,Fruits and Vegetables,0.035426061,8.3,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,DRM48,35.9848,,Soft Drinks,0.18896587899999998,15.2,1998,OUT010,Tier 3,Small,Grocery Store
Regular,FDG41,110.3228,,Frozen Foods,0.076191354,12.56932340425532,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDE44,48.7692,,Fruits and Vegetables,0.17055809600000002,13.194406118776243,1985,OUT027,Tier 3,Medium,Supermarket Type3
Low Fat,FDE26,144.0786,,Canned,0.088988939,9.3,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,NCS38,113.1176,,Household,0.0,8.6,1987,OUT013,Tier 3,High,Supermarket Type1
Low Fat,NCJ54,230.4642,,Household,0.0,9.895,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDI40,98.8358,,Frozen Foods,0.21991455399999998,12.56932340425532,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,FDN45,224.4088,,Snack Foods,0.11858387,19.35,2009,OUT018,Tier 3,Medium,Supermarket Type2
Regular,FDU43,239.8564,,Fruits and Vegetables,0.058043379000000006,19.35,1997,OUT046,Tier 1,Small,Supermarket Type1
Regular,FDI04,197.5426,,Frozen Foods,0.122040464,13.65,1998,OUT010,Tier 3,Small,Grocery Store
Low Fat,NCC07,104.9964,,Household,0.024048716,19.6,2009,OUT018,Tier 3,Medium,Supermarket Type2
Low Fat,NCC07,104.5964,,Household,0.04193537,13.3379766536965,1985,OUT019,Tier 1,Small,Grocery Store
Low Fat,NCD18,231.3668,,Household,0.072816495,16.0,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,FDU55,258.6278,,Fruits and Vegetables,0.035904485,16.2,2004,OUT035,Tier 2,Small,Supermarket Type1
Low Fat,FDX59,35.2558,,Breads,0.051651503,10.195,2004,OUT035,Tier 2,Small,Supermarket Type1
Regular,FDR52,190.7846,,Frozen Foods,0.076162818,12.65,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,NCP17,63.3168,,Health and Hygiene,0.027691307999999998,19.35,1987,OUT013,Tier 3,High,Supermarket Type1
Regular,FDQ32,122.2388,,Fruits and Vegetables,0.04670302,17.85,2002,OUT045,Tier 2,Small,Supermarket Type1
Low Fat,NCT17,188.0214,,Health and Hygiene,0.041930938,10.8,1999,OUT049,Tier 1,Medium,Supermarket Type1
Regular,FDO10,57.7588,,Snack Foods,0.0,13.65,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDE32,36.5506,,Fruits and Vegetables,0.048834717,20.7,1999,OUT049,Tier 1,Medium,Supermarket Type1
Low Fat,FDN44,158.192,,Fruits and Vegetables,0.022841841,13.15,2002,OUT045,Tier 2,Small,Supermarket Type1
