Item_Fat_Content,Item_Identifier,Item_MRP,Item_Outlet_Sales,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type
1,581,196.211,,10,0.0,19.25,1999,9,0,1,1
0,120,54.5298,,7,0.021257124,16.75,1999,9,0,1,1
0,122,261.8278,,7,0.065749633,11.576204620462049,1985,5,2,1,3
0,177,196.8794,,6,0.064776303,10.895,1999,9,0,1,1
0,1259,169.5474,,6,0.043078428,16.25,1998,0,2,2,0
0,496,77.6328,,6,0.100641176,16.1,2009,3,2,1,2
0,227,79.1986,,3,0.15349072800000002,13.0,1987,1,2,0,1
1,979,34.5532,,10,0.046576823,12.766103789126852,1985,4,0,2,0
0,1356,56.7588,,11,0.0,13.915723684210525,1985,4,0,2,0
0,309,115.1176,,0,0.030133592,10.395,1987,1,2,0,1
0,1526,221.4456,,9,0.058457925,18.2,2004,6,1,2,1
1,594,173.6422,,0,0.025037414,10.3,2007,2,1,2,1
0,1278,197.7084,,9,0.025681604,14.6,1987,1,2,0,1
1,556,168.9474,,2,0.156701315,11.6,1987,1,2,0,1
0,1090,195.6452,,5,0.08896234900000001,18.25,1999,9,0,1,1
1,308,171.4448,,15,0.143216309,7.6,2007,2,1,2,1
0,551,93.4094,,5,0.20192757,12.569323404255321,1985,4,0,2,0
0,1097,92.4488,,3,0.124050391,19.2,1997,8,0,2,1
0,182,220.9114,,0,0.114852339,12.1,2004,6,1,2,1
0,155,146.476,,4,0.065551931,16.1,2007,2,1,2,1
0,1029,102.0648,,10,0.146050812,10.3,1987,1,2,0,1
1,666,252.3724,,13,0.1385204,18.85,1999,9,0,1,1
0,1303,41.4454,,9,0.024380523,14.0,2002,7,1,2,1
0,1200,167.9474,,6,0.098320351,14.85,1987,1,2,0,1
0,1499,79.9618,,8,0.059068474,11.8,2007,2,1,2,1
1,362,147.9418,,13,0.156898705,15.5,2004,6,1,2,1
0,851,184.0292,,10,0.084140646,20.35,2009,3,2,1,2
0,417,33.4558,,5,0.039791206,13.65,1987,1,2,0,1
1,1237,127.1678,,5,0.090156718,12.569323404255321,1985,4,0,2,0
0,318,94.0778,,3,0.121496273,8.71,2002,7,1,2,1
1,1016,168.7132,,0,0.059994175,20.0,1999,9,0,1,1
0,630,257.3646,,13,0.064310516,20.2,1987,1,2,0,1
1,1060,116.7466,,5,0.212767095,12.569323404255321,1985,4,0,2,0
0,1520,191.8162,,9,0.050298544,16.2,1987,1,2,0,1
1,1146,225.3404,,0,0.128258986,9.695,2004,6,1,2,1
1,945,169.2816,,1,0.081060928,11.152361516034986,1985,5,2,1,3
0,1380,142.747,,11,0.0,15.35,1998,0,2,2,0
0,1299,164.7526,,9,0.015434463999999997,12.1,1997,8,0,2,1
0,352,107.228,,5,0.047063689000000006,12.569323404255321,1985,4,0,2,0
0,1114,106.4622,,13,0.013224491,12.865732002419847,1985,4,0,2,0
0,46,187.3898,,14,0.0,5.73,1997,8,0,2,1
1,1113,176.0028,,13,0.115655502,8.31,2004,6,1,2,1
0,67,106.728,,14,0.024021065,8.575,2007,2,1,2,1
1,943,167.8158,,13,0.033962371,7.81,1987,1,2,0,1
0,110,226.4694,,7,0.063754145,11.576204620462049,1985,5,2,1,3
1,1184,143.5128,,13,0.267339659,16.5,1998,0,2,2,0
0,258,208.5638,,15,0.215072945,13.659757709251098,1985,4,0,2,0
1,692,228.0352,,10,0.0,10.395,1987,1,2,0,1
1,371,81.3934,,0,0.02542192,15.5,2002,7,1,2,1
1,390,180.4976,,6,0.119948864,16.7,2009,3,2,1,2
0,294,57.2904,,5,0.053252515,10.695,1987,1,2,0,1
0,425,141.718,,5,0.04563487,12.569323404255321,1985,5,2,1,3
1,709,97.6752,,10,0.31354154300000003,12.766103789126852,1985,4,0,2,0
0,1322,171.6422,,9,0.047570047,18.0,2009,3,2,1,2
0,248,54.8272,,6,0.023855381,13.194406118776245,1985,5,2,1,3
1,974,38.3848,,13,0.045692023,10.1,1997,8,0,2,1
1,1,163.6868,,14,0.040090887,19.35,2009,3,2,1,2
1,146,144.8786,,4,0.049749638,14.0,1998,0,2,2,0
1,399,57.0588,,13,0.011001175,6.63,2007,2,1,2,1
1,1099,178.237,,10,0.0,6.69,1998,0,2,2,0
0,734,64.2168,,5,0.02418438,12.569323404255321,1985,4,0,2,0
0,1404,185.2924,,11,0.066670606,15.6,1987,1,2,0,1
0,422,260.5252,,15,0.069760029,12.8,2002,7,1,2,1
0,1505,192.0846,,8,0.052349262,18.85,2007,2,1,2,1
0,1371,51.6666,,11,0.027200767,10.895,2007,2,1,2,1
0,1251,109.6228,,13,0.069263905,7.485,2002,7,1,2,1
0,977,149.1418,,3,0.186650368,12.340829621380847,1985,5,2,1,3
0,1317,49.8034,,9,0.035179934,13.0,2002,7,1,2,1
0,1361,172.5396,,9,0.027046875,6.635,1987,1,2,0,1
0,1352,153.6682,,8,0.046181741,18.7,2002,7,1,2,1
1,871,138.8838,,5,0.14595271699999998,12.569323404255321,1985,5,2,1,3
0,1140,100.4042,,5,0.0,6.325,1998,0,2,2,0
1,221,46.1718,,5,0.096841885,12.569323404255321,1985,5,2,1,3
0,425,141.81799999999996,,5,0.045856934,10.0,1997,8,0,2,1
0,589,152.8682,,10,0.078057026,17.85,1998,0,2,2,0
1,779,61.0536,,6,0.018959784,15.7,1999,9,0,1,1
0,132,97.0752,,14,0.050136086,15.2,1987,1,2,0,1
0,498,252.8724,,13,0.0742834,9.5,1987,1,2,0,1
0,402,214.2192,,5,0.08938186599999999,12.569323404255321,1985,5,2,1,3
0,1042,62.651,,6,0.088634567,7.785,1987,1,2,0,1
1,383,132.4968,,6,0.099972466,7.17,1998,0,2,2,0
0,545,56.4588,,5,0.052525131,7.36,2009,3,2,1,2
0,1270,193.3162,,8,0.032559591,16.75,1987,1,2,0,1
0,311,43.9744,,4,0.120631213,11.15,2007,2,1,2,1
0,1557,188.5214,,8,0.024526806,9.6,2002,7,1,2,1
1,732,151.7682,,2,0.063019289,13.179111842105264,1985,5,2,1,3
0,1186,181.3976,,3,0.0,12.0,1999,9,0,1,1
0,203,179.8976,,5,0.036821494,13.15,2009,3,2,1,2
0,1518,119.3124,,9,0.033243813,11.1,2009,3,2,1,2
0,524,63.0536,,6,0.05811924,10.695,2007,2,1,2,1
1,173,124.7046,,3,0.055312618,7.81,1999,9,0,1,1
1,415,172.4738,,15,0.007039648000000002,21.2,2004,6,1,2,1
0,1389,266.3226,,8,0.060090767,6.825,2009,3,2,1,2
0,420,212.9902,,6,0.0,8.1,1997,8,0,2,1
1,448,39.2506,,5,0.109939432,15.85,1987,1,2,0,1
0,1306,248.675,,9,0.0,10.0,1999,9,0,1,1
0,454,117.6808,,3,0.010459399,6.425,2002,7,1,2,1
1,863,198.3768,,6,0.100681984,15.5,1987,1,2,0,1
1,440,96.2726,,5,0.016572696,12.569323404255321,1985,5,2,1,3
0,302,218.385,,4,0.070263971,16.7,1999,9,0,1,1
1,221,47.7718,,5,0.097464425,19.0,1999,9,0,1,1
0,1476,224.4404,,8,0.14504086,12.15,1997,8,0,2,1
1,1154,57.8562,,13,0.05844549,12.3,2007,2,1,2,1
1,1040,35.6558,,5,0.0,16.1,1999,9,0,1,1
1,150,165.4526,,6,0.050289178,11.85,2009,3,2,1,2
1,458,42.3796,,6,0.106264528,15.1,2007,2,1,2,1
0,1484,114.1176,,9,0.150961966,8.6,1998,0,2,2,0
1,303,193.5162,,4,0.024761046,20.25,1998,0,2,2,0
0,129,153.3998,,7,0.003591414,5.88,2004,6,1,2,1
0,1361,175.2396,,9,0.0,6.635,2009,3,2,1,2
0,1413,50.1034,,8,0.0,15.2,1987,1,2,0,1
0,1287,191.682,,9,0.097077051,6.57,2002,7,1,2,1
1,863,196.7768,,6,0.100746785,15.5,2004,6,1,2,1
1,1248,242.2512,,6,0.057147256,11.0,1999,9,0,1,1
0,524,62.4536,,6,0.096732533,10.695,1998,0,2,2,0
0,65,92.412,,4,0.035262656,17.25,2007,2,1,2,1
0,1558,163.6552,,9,0.083343628,14.65,2004,6,1,2,1
0,333,145.7786,,3,0.089509222,9.3,2007,2,1,2,1
0,870,63.7826,,10,0.079790099,7.825,2002,7,1,2,1
0,144,120.144,,14,0.143199389,11.788407960199006,1985,4,0,2,0
1,723,220.4456,,0,0.026710788,12.275211111111114,1985,5,2,1,3
1,1099,175.037,,10,0.036967784,6.69,1999,9,0,1,1
0,1363,62.6536,,8,0.0,20.1,1999,9,0,1,1
0,1370,254.4698,,9,0.061323488,14.85,2007,2,1,2,1
1,939,234.9616,,10,0.06987064,11.395,2009,3,2,1,2
0,873,177.937,,6,0.099731744,13.194406118776245,1985,4,0,2,0
0,1356,56.1588,,11,0.118363749,18.6,1999,9,0,1,1
0,275,43.0428,,13,0.0,10.195,2002,7,1,2,1
0,33,188.1872,,14,0.094141186,13.5,1987,1,2,0,1
1,1068,127.0704,,4,0.037692295,4.805,2004,6,1,2,1
1,507,148.7418,,3,0.042124032,17.2,1998,0,2,2,0
0,1123,177.137,,13,0.065381597,9.0,2002,7,1,2,1
0,941,187.9872,,6,0.020835893,19.75,1998,0,2,2,0
0,484,177.937,,0,0.07886623,10.3,1999,9,0,1,1
0,1173,176.0054,,13,0.0,15.6,2002,7,1,2,1
1,1040,35.3558,,5,0.160052329,16.1,2002,7,1,2,1
0,126,191.9846,,7,0.043853769,9.3,1999,9,0,1,1
1,960,246.5144,,5,0.083043068,12.569323404255321,1985,4,0,2,0
1,499,53.2666,,0,0.055945372,11.85,2009,3,2,1,2
0,1210,256.6988,,6,0.08178018599999999,16.75,2007,2,1,2,1
0,1006,131.4284,,0,0.055312384000000006,18.85,1987,1,2,0,1
1,669,55.4588,,2,0.061299601,7.895,2002,7,1,2,1
0,745,127.102,,6,0.04574024,19.85,1999,9,0,1,1
1,516,185.4608,,4,0.023303069,11.35,1987,1,2,0,1
0,280,140.3154,,4,0.090337797,16.0,2009,3,2,1,2
0,1213,229.8694,,13,0.039999537,11.65,2002,7,1,2,1
1,850,183.2292,,2,0.06651942400000001,16.5,2009,3,2,1,2
1,383,129.5968,,6,0.059678319,7.17,1987,1,2,0,1
1,296,82.6276,,6,0.041015006,17.7,2002,7,1,2,1
1,864,156.2288,,13,0.023629875,5.675,2007,2,1,2,1
0,60,54.4982,,4,0.041976732,13.23835812964931,1985,5,2,1,3
0,1129,158.9578,,10,0.15718294800000002,17.2,2007,2,1,2,1
0,133,165.8158,,14,0.096492692,9.6,2002,7,1,2,1
1,1100,141.5812,,5,0.0,12.569323404255321,1985,5,2,1,3
0,212,93.7778,,6,0.023489402000000003,20.6,1999,9,0,1,1
0,642,143.4154,,5,0.160588464,10.195,2009,3,2,1,2
0,342,120.8782,,4,0.035959521,13.23835812964931,1985,5,2,1,3
0,74,82.2592,,14,0.024795057,19.7,2007,2,1,2,1
0,954,49.7008,,13,0.030855031,11.35,1999,9,0,1,1
0,1314,257.6962,,9,0.020194535,6.235,2004,6,1,2,1
0,735,196.211,,6,0.090410295,18.2,2007,2,1,2,1
0,238,240.3854,,4,0.04494821,15.6,1987,1,2,0,1
1,1239,103.4964,,6,0.038348445,7.785,2007,2,1,2,1
0,310,169.9132,,3,0.141929473,18.85,2002,7,1,2,1
0,1012,184.9266,,6,0.04466528,16.85,2007,2,1,2,1
1,1044,72.0038,,13,0.011490085,10.695,2007,2,1,2,1
0,1545,36.8532,,8,0.075672596,16.75,1987,1,2,0,1
0,1367,165.8184,,9,0.006698103,9.6,1997,8,0,2,1
0,70,52.4324,,14,0.014615718,18.7,1999,9,0,1,1
0,963,238.4248,,13,0.019034783,15.2,1997,8,0,2,1
1,1062,106.7596,,6,0.013651105,16.1,2009,3,2,1,2
1,1026,97.2384,,0,0.060998134,16.7,2002,7,1,2,1
1,686,88.5198,,5,0.132314096,9.395,2007,2,1,2,1
1,1148,48.3376,,4,0.048197901,10.5,2004,6,1,2,1
0,348,122.5046,,15,0.038063173,14.15,2009,3,2,1,2
0,1424,211.456,,11,0.009768132,9.06,1987,1,2,0,1
0,1023,150.2734,,13,0.02046897,12.865732002419847,1985,5,2,1,3
1,1233,185.224,,0,0.118188689,12.275211111111114,1985,4,0,2,0
0,75,88.1856,,4,0.097612596,17.6,2009,3,2,1,2
0,1548,172.0422,,9,0.17805521600000002,8.43,2002,7,1,2,1
0,62,246.2486,,14,0.067399162,7.81,1987,1,2,0,1
0,1287,192.882,,9,0.097031198,6.57,1999,9,0,1,1
0,1517,241.288,,8,0.018851756,8.27,2002,7,1,2,1
1,1252,101.0042,,0,0.0,12.275211111111114,1985,4,0,2,0
0,1428,114.3492,,9,0.077168705,7.235,2009,3,2,1,2
0,1437,61.0562,,9,0.044899636,7.105,2002,7,1,2,1
0,1524,259.5962,,9,0.011054747,5.21,2009,3,2,1,2
0,1420,241.4538,,11,0.059490504000000013,14.6,1997,8,0,2,1
0,204,75.8986,,6,0.08700498,7.72,1998,0,2,2,0
0,114,156.8946,,7,0.047978201,10.5,1987,1,2,0,1
0,25,181.7634,,14,0.037307618,15.7,2002,7,1,2,1
1,1078,87.8198,,4,0.0,8.3,1998,0,2,2,0
0,597,65.9826,,10,0.017794028,6.17,1998,0,2,2,0
1,973,55.4956,,13,0.066868428,7.71,2009,3,2,1,2
0,71,74.7696,,14,0.033218416,11.788407960199006,1985,5,2,1,3
0,757,156.363,,13,0.136563316,12.865732002419847,1985,5,2,1,3
1,319,178.266,,5,0.018125015,19.75,2007,2,1,2,1
1,1260,130.1994,,13,0.037581431,12.865732002419847,1985,5,2,1,3
0,357,104.399,,3,0.173192865,16.2,1998,0,2,2,0
1,409,245.4144,,5,0.049380234,9.285,2002,7,1,2,1
0,1347,35.119,,11,0.0,20.0,1997,8,0,2,1
0,951,51.3324,,6,0.020530851,16.35,1987,1,2,0,1
1,982,121.3098,,6,0.021457551,19.35,1997,8,0,2,1
0,313,42.9454,,5,0.0,16.2,1987,1,2,0,1
1,1079,149.1734,,10,0.055225368,15.35,2002,7,1,2,1
0,1497,162.8526,,8,0.048213839,5.4,2002,7,1,2,1
0,1332,114.6176,,9,0.038956596,13.337976653696499,1985,5,2,1,3
0,309,114.5176,,0,0.030152986,10.395,2004,6,1,2,1
0,422,263.6252,,15,0.069727079,12.8,1999,9,0,1,1
1,482,63.4168,,13,0.056922987,5.59,2007,2,1,2,1
1,939,234.4616,,10,0.069980785,11.395,2007,2,1,2,1
0,136,116.8492,,7,0.034541588,13.85,1987,1,2,0,1
0,297,233.3642,,6,0.0,12.85,2007,2,1,2,1
0,238,243.0854,,4,0.04497714,15.6,2004,6,1,2,1
1,1193,164.0842,,13,0.010972719,10.5,1987,1,2,0,1
0,99,128.0652,,14,0.014015003,6.865,1999,9,0,1,1
1,320,143.8102,,5,0.032504504,10.895,1999,9,0,1,1
1,991,218.8508,,6,0.025132415,10.5,2007,2,1,2,1
0,1411,188.253,,11,0.012040955,13.915723684210525,1985,5,2,1,3
0,576,185.3898,,6,0.129368491,13.194406118776245,1985,5,2,1,3
1,578,103.1016,,13,0.045236996,11.35,2007,2,1,2,1
0,1360,102.5332,,9,0.014298622,19.75,2004,6,1,2,1
0,1241,192.282,,15,0.075511074,13.659757709251098,1985,5,2,1,3
1,186,175.637,,5,0.0,16.2,2009,3,2,1,2
0,1470,55.69300000000001,,8,0.054595405,7.565,1987,1,2,0,1
0,956,200.3084,,0,0.0,4.92,2004,6,1,2,1
0,100,229.3668,,4,0.154065962,13.23835812964931,1985,4,0,2,0
0,1488,177.637,,9,0.009993163,13.6,1997,8,0,2,1
1,1017,154.9314,,3,0.084934509,19.2,2004,6,1,2,1
0,63,163.4526,,4,0.01148374,13.23835812964931,1985,5,2,1,3
0,1329,131.731,,9,0.041193522,19.2,1987,1,2,0,1
1,185,115.5518,,4,0.16493563,8.05,1999,9,0,1,1
1,1031,159.7578,,6,0.059013051,14.85,1998,0,2,2,0
0,1492,182.1976,,9,0.05952562700000001,14.6,2002,7,1,2,1
0,1485,184.6608,,8,0.053552399,12.85,2002,7,1,2,1
1,692,228.1352,,10,0.036882977,10.395,1997,8,0,2,1
1,586,61.622,,0,0.203588239,15.85,1998,0,2,2,0
1,1196,143.64700000000005,,3,0.044470849000000014,17.0,1998,0,2,2,0
1,505,92.412,,13,0.070814401,7.64,1999,9,0,1,1
0,940,149.2708,,5,0.063825112,13.3,2009,3,2,1,2
0,1290,138.5838,,8,0.075167462,15.0,1998,0,2,2,0
1,691,129.7994,,2,0.020835848,21.1,2007,2,1,2,1
1,507,146.6418,,3,0.025145838,17.2,1987,1,2,0,1
0,777,42.0796,,5,0.085098856,6.4,2009,3,2,1,2
0,118,125.7362,,7,0.038704546,19.7,1987,1,2,0,1
1,1239,106.7964,,6,0.03812554,7.785,2004,6,1,2,1
0,258,207.5638,,15,0.122814466,7.435,2004,6,1,2,1
0,1128,73.2354,,4,0.075092011,13.1,2002,7,1,2,1
1,1242,103.999,,1,0.022259937,9.6,1987,1,2,0,1
1,588,155.4972,,3,0.032132105,8.115,1987,1,2,0,1
0,693,55.0614,,5,0.026578464,16.6,1999,9,0,1,1
0,103,150.2392,,7,0.01082531,8.21,2007,2,1,2,1
0,222,211.0586,,6,0.017027915,6.655,2009,3,2,1,2
1,1255,184.6608,,4,0.079199274,12.8,1999,9,0,1,1
1,476,88.6856,,0,0.099912754,12.275211111111114,1985,5,2,1,3
1,1001,237.1564,,6,0.058371696,19.35,2007,2,1,2,1
0,316,98.17,,13,0.099343484,7.76,1998,0,2,2,0
0,209,195.3768,,4,0.055703431,7.575,2007,2,1,2,1
1,193,85.9856,,4,0.063483863,11.35,2009,3,2,1,2
0,1426,118.744,,8,0.0,10.0,1987,1,2,0,1
1,586,58.022,,0,0.122320725,15.85,2007,2,1,2,1
0,91,160.6578,,14,0.062988082,12.65,1999,9,0,1,1
0,315,97.0094,,6,0.022445019,18.1,2002,7,1,2,1
1,1081,110.957,,6,0.038493141,12.35,2004,6,1,2,1
0,22,100.4042,,4,0.023937034,18.75,2009,3,2,1,2
0,447,145.1128,,4,0.058064390999999986,13.23835812964931,1985,5,2,1,3
0,1524,259.9962,,9,0.010956581000000002,13.337976653696499,1985,5,2,1,3
1,852,79.9618,,5,0.008067116,9.1,2009,3,2,1,2
1,396,156.66299999999995,,5,0.087774037,11.0,1987,1,2,0,1
0,1545,35.3532,,8,0.13260329699999998,13.17173943661972,1985,4,0,2,0
1,493,206.3638,,3,0.014686484,13.35,2009,3,2,1,2
1,835,43.2744,,6,0.028123753,20.0,1997,8,0,2,1
0,322,109.2228,,6,0.021725581,8.775,2007,2,1,2,1
1,684,94.912,,3,0.046432792,12.340829621380847,1985,4,0,2,0
0,43,152.334,,4,0.028474903,8.93,2002,7,1,2,1
0,48,37.7506,,4,0.165700218,15.75,1987,1,2,0,1
0,1421,67.8142,,11,0.128458176,13.915723684210525,1985,4,0,2,0
0,228,62.0852,,4,0.038267861,13.23835812964931,1985,5,2,1,3
0,535,52.8982,,3,0.02156804,8.645,1987,1,2,0,1
1,686,85.2198,,5,0.131460394,9.395,1987,1,2,0,1
0,1128,76.6354,,4,0.074877667,13.1,1987,1,2,0,1
1,939,235.8616,,10,0.121838154,12.766103789126852,1985,4,0,2,0
1,1024,41.1112,,13,0.06665054,7.645,1987,1,2,0,1
1,993,44.8402,,13,0.134709764,7.63,1997,8,0,2,1
1,1014,185.9898,,13,0.029011725,6.61,1997,8,0,2,1
0,1446,194.8478,,9,0.016032698999999997,13.337976653696499,1985,5,2,1,3
1,612,213.5876,,4,0.047261392,13.23835812964931,1985,5,2,1,3
0,68,45.4428,,4,0.109379022,13.23835812964931,1985,5,2,1,3
1,980,85.5908,,5,0.058604732,19.25,2007,2,1,2,1
1,1079,149.3734,,10,0.055425341,15.35,2007,2,1,2,1
0,806,122.3756,,6,0.036213591,20.5,2002,7,1,2,1
0,1342,180.06599999999997,,9,0.047486615,13.337976653696499,1985,5,2,1,3
0,106,253.204,,7,0.126021818,11.576204620462049,1985,4,0,2,0
0,253,109.7254,,5,0.054976522,7.905,2004,6,1,2,1
0,1541,42.9086,,8,0.0,13.17173943661972,1985,4,0,2,0
0,1509,153.7656,,8,0.030331567,10.1,2009,3,2,1,2
0,638,132.6626,,13,0.118091992,12.865732002419847,1985,4,0,2,0
0,25,182.8634,,14,0.037051812,11.788407960199006,1985,5,2,1,3
0,948,86.3566,,4,0.057537445,18.7,1997,8,0,2,1
0,816,145.076,,13,0.028061488,7.275,2009,3,2,1,2
0,356,35.6532,,15,0.061986186,13.659757709251098,1985,5,2,1,3
0,1401,163.621,,11,0.019475371,14.5,1997,8,0,2,1
0,87,171.1764,,4,0.042307304,17.25,1999,9,0,1,1
0,1328,124.9046,,9,0.112956552,20.2,2007,2,1,2,1
0,1374,114.815,,9,0.029517792,12.15,2004,6,1,2,1
0,787,109.6912,,5,0.073078549,12.569323404255321,1985,4,0,2,0
1,492,197.1426,,0,0.062291551,12.5,1987,1,2,0,1
0,1130,148.705,,5,0.065491357,12.569323404255321,1985,5,2,1,3
0,170,174.00799999999995,,15,0.014860557,11.5,1997,8,0,2,1
0,534,248.0118,,0,0.056664709,11.3,2009,3,2,1,2
1,1005,138.4838,,1,0.113832939,12.8,2004,6,1,2,1
0,899,142.9812,,10,0.022460575,6.895,1997,8,0,2,1
0,285,251.704,,15,0.030616733,12.85,1997,8,0,2,1
1,628,73.5354,,5,0.033392905,12.569323404255321,1985,5,2,1,3
0,1012,183.1266,,6,0.04459498,16.85,2009,3,2,1,2
1,799,122.3388,,6,0.046872134,17.85,2007,2,1,2,1
0,107,39.3506,,7,0.07178670599999999,8.365,1987,1,2,0,1
0,190,234.2932,,13,0.103912541,9.395,1999,9,0,1,1
0,61,143.8102,,14,0.025484041,11.788407960199006,1985,4,0,2,0
0,965,231.9668,,1,0.026632476,13.65,1998,0,2,2,0
1,798,89.7856,,6,0.094279524,13.194406118776245,1985,4,0,2,0
0,909,63.3194,,10,0.032311584,13.35,2009,3,2,1,2
1,1092,86.8882,,6,0.093840198,13.194406118776245,1985,5,2,1,3
0,478,264.4884,,4,0.140668056,13.23835812964931,1985,5,2,1,3
0,1514,62.351000000000006,,9,0.066305026,20.2,2007,2,1,2,1
0,56,187.524,,14,0.019079308,10.5,1999,9,0,1,1
0,918,33.2874,,4,0.024174597000000003,12.6,1987,1,2,0,1
0,713,114.1518,,13,0.088889913,12.865732002419847,1985,5,2,1,3
0,760,51.1008,,3,0.032096024,10.1,2004,6,1,2,1
0,1250,197.9084,,13,0.06686333700000001,14.1,2004,6,1,2,1
0,1273,180.1318,,9,0.036464158,13.337976653696499,1985,5,2,1,3
1,993,45.2402,,13,0.13547173699999998,7.63,2007,2,1,2,1
1,689,233.6984,,13,0.057194086,13.8,2007,2,1,2,1
1,471,75.4354,,5,0.127127013,8.35,2002,7,1,2,1
1,650,82.4908,,13,0.1328021,12.865732002419847,1985,4,0,2,0
0,1486,89.6146,,9,0.069080314,13.337976653696499,1985,5,2,1,3
1,232,221.6772,,6,0.018843242,20.25,2002,7,1,2,1
1,237,196.0794,,4,0.071992202,8.575,2002,7,1,2,1
0,1261,120.6072,,13,0.052133441,17.85,1987,1,2,0,1
0,1369,124.573,,8,0.126024084,5.615,2002,7,1,2,1
0,1476,224.9404,,8,0.145335007,12.15,2002,7,1,2,1
0,333,145.4786,,3,0.088574755,12.340829621380847,1985,5,2,1,3
0,1010,154.563,,5,0.06387000799999999,7.56,1999,9,0,1,1
1,344,83.6566,,5,0.063704181,12.569323404255321,1985,5,2,1,3
0,998,189.9504,,4,0.08288617,10.8,2009,3,2,1,2
1,186,176.33700000000005,,5,0.12914868699999998,16.2,2007,2,1,2,1
1,1104,65.5484,,13,0.070301658,13.0,1997,8,0,2,1
0,88,225.0088,,7,0.0,9.5,2004,6,1,2,1
0,948,85.2566,,4,0.057526565,18.7,2004,6,1,2,1
0,600,196.9452,,13,0.100369729,7.235,2009,3,2,1,2
1,775,253.0014,,3,0.159923438,12.340829621380847,1985,5,2,1,3
0,511,191.1846,,6,0.110672104,11.1,1997,8,0,2,1
1,809,35.8874,,1,0.168447861,7.155,1999,9,0,1,1
0,1552,252.4698,,9,0.185913021,7.825,1987,1,2,0,1
0,335,60.3878,,5,0.143938721,8.905,2007,2,1,2,1
1,362,146.7418,,13,0.156168446,12.865732002419847,1985,5,2,1,3
0,268,83.4592,,0,0.015883951,9.195,1999,9,0,1,1
0,1213,228.9694,,13,0.039885362,11.65,1987,1,2,0,1
0,1534,247.5776,,9,0.0,16.7,1998,0,2,2,0
1,1025,176.8054,,1,0.081599833,9.1,1987,1,2,0,1
0,954,49.4008,,13,0.030807134,11.35,1997,8,0,2,1
1,16,55.6614,,14,0.107110465,11.788407960199006,1985,4,0,2,0
1,782,256.5988,,1,0.06764458599999999,5.695,1987,1,2,0,1
0,1399,92.512,,8,0.035857676,16.5,2007,2,1,2,1
0,1293,36.4848,,9,0.063710075,10.695,1987,1,2,0,1
0,420,214.2902,,6,0.127416049,13.194406118776245,1985,5,2,1,3
0,1465,167.7474,,9,0.0,17.7,1999,9,0,1,1
0,638,129.7626,,13,0.067584358,19.0,2002,7,1,2,1
0,288,237.8906,,5,0.057125581,12.569323404255321,1985,4,0,2,0
1,676,250.0408,,3,0.091526478,12.340829621380847,1985,5,2,1,3
0,230,148.4392,,5,0.0,13.35,2009,3,2,1,2
0,1376,262.3594,,9,0.072053007,14.65,2004,6,1,2,1
0,1512,82.725,,9,0.184271924,13.337976653696499,1985,4,0,2,0
0,1137,182.4292,,3,0.0,16.7,1987,1,2,0,1
0,219,55.3272,,4,0.038518959,11.6,1997,8,0,2,1
1,256,197.3768,,6,0.06904552,8.96,1999,9,0,1,1
0,1425,44.4086,,9,0.029764629,9.6,2009,3,2,1,2
0,190,237.3932,,13,0.103248816,12.865732002419847,1985,5,2,1,3
0,1452,186.4556,,9,0.00749864,12.6,2007,2,1,2,1
0,1476,227.0404,,8,0.14586127,12.15,2007,2,1,2,1
1,686,88.1198,,5,0.131569883,9.395,1997,8,0,2,1
0,408,256.633,,3,0.042649853,18.85,1997,8,0,2,1
1,331,46.706,,15,0.052923474000000005,13.659757709251098,1985,5,2,1,3
0,83,59.1904,,14,0.107508339,15.85,1987,1,2,0,1
0,72,166.0526,,14,0.041785884,17.6,2009,3,2,1,2
1,691,127.7994,,2,0.020714738,21.1,2004,6,1,2,1
0,569,113.886,,12,0.033910827000000004,11.65,1999,9,0,1,1
0,748,217.6166,,1,0.035642187,6.71,1999,9,0,1,1
0,637,220.0798,,13,0.087703106,15.6,2004,6,1,2,1
0,300,119.8124,,0,0.021393893,13.3,2007,2,1,2,1
0,614,85.3198,,6,0.126492074,14.1,2007,2,1,2,1
1,939,236.0616,,10,0.116474658,11.395,1998,0,2,2,0
0,424,44.2402,,5,0.066002079,13.65,2007,2,1,2,1
0,1385,244.0144,,9,0.040363971,18.85,2004,6,1,2,1
0,93,185.8924,,14,0.113329224,11.8,1997,8,0,2,1
0,1048,52.8956,,4,0.101773845,19.25,1997,8,0,2,1
1,945,169.7816,,1,0.081620573,19.85,2002,7,1,2,1
0,1208,219.0798,,10,0.08129936900000001,12.5,2002,7,1,2,1
0,259,105.7938,,0,0.033059299,15.5,2007,2,1,2,1
0,1447,181.666,,11,0.030481663,17.75,1987,1,2,0,1
0,713,112.2518,,13,0.089503609,14.75,2002,7,1,2,1
1,1070,130.83100000000002,,5,0.058062665,8.985,2009,3,2,1,2
0,1289,154.9972,,9,0.019870463,8.02,1997,8,0,2,1
0,554,216.385,,13,0.026127057,9.8,1999,9,0,1,1
0,535,54.5982,,3,0.021708103,8.645,2007,2,1,2,1
1,1027,88.9856,,3,0.027767045,17.35,2007,2,1,2,1
